iter	RMSE
0	296.2476577
1	283.4714497
2	271.7062755
3	261.3294306
4	250.889977
5	241.6193307
6	233.3343174
7	225.8567146
8	218.8938161
9	212.8214156
10	207.4839408
11	202.7686362
12	198.4431738
13	194.7022301
14	191.3905107
15	188.3453917
16	185.8116663
17	183.504917
18	181.4407465
19	179.6134523
20	178.1018725
21	176.578638
22	175.2227856
23	174.1005082
24	173.1173166
25	172.157133
26	171.272225
27	170.5539422
28	169.7662452
29	169.0768406
30	168.4184576
31	167.7530112
32	167.3182758
33	166.7766019
34	166.2379173
35	165.7526466
36	165.2487287
37	164.8794102
38	164.5608147
39	164.2370201
40	163.888608
41	163.6432437
42	163.3375799
43	163.0917657
44	162.8470093
45	162.6273573
46	162.3568798
47	162.0106867
48	161.7660084
49	161.5689347
50	161.3085001
51	161.0466229
52	160.8739658
53	160.645091
54	160.4120438
55	160.2670935
56	160.1117874
57	160.0461193
58	159.9350558
59	159.6457637
60	159.4578368
61	159.3337123
62	159.1628796
63	158.9246983
64	158.7390148
65	158.6292032
66	158.4712172
67	158.3491161
68	158.2149965
69	158.0616522
70	157.9408689
71	157.8221085
72	157.6946032
73	157.5825946
74	157.5343173
75	157.4190849
76	157.1050128
77	157.0511819
78	156.9755346
79	156.902856
80	156.7984694
81	156.6889303
82	156.5952816
83	156.5188575
84	156.4912465
85	156.3752379
86	156.3146898
87	156.1602844
88	156.0733858
89	156.0070723
90	155.9319603
91	155.8414297
92	155.7431245
93	155.6818438
94	155.5419294
95	155.4905936
96	155.3819076
97	155.2611955
98	155.137742
99	155.0803191
100	155.0169667
101	154.9900638
102	154.931534
103	154.8329218
104	154.7592423
105	154.7087051
106	154.6432702
107	154.5881647
108	154.5313596
109	154.5149872
110	154.4734231
111	154.4329403
112	154.3236059
113	154.286315
114	154.2687081
115	154.1904653
116	154.1251872
117	154.0502473
118	153.9936111
119	153.9489384
120	153.7757813
121	153.6107917
122	153.4834954
123	153.4416185
124	153.4153011
125	153.2848416
126	153.2246241
127	153.1306832
128	153.0843566
129	153.0555567
130	152.9997037
131	152.9271923
132	152.8875588
133	152.8369521
134	152.7127181
135	152.6855667
136	152.6426916
137	152.5930232
138	152.5178647
139	152.4727156
140	152.4277123
141	152.3544459
142	152.2805649
143	152.2376876
144	152.1917108
145	152.1290658
146	152.096685
147	152.0781502
148	152.054047
149	152.0383549
150	152.0172099
151	151.9963071
152	151.9471866
153	151.9009796
154	151.8556406
155	151.8168667
156	151.8152487
157	151.7817036
158	151.7391537
159	151.7265402
160	151.6302574
161	151.571148
162	151.5016205
163	151.4699854
164	151.4299534
165	151.3841449
166	151.3489308
167	151.3039473
168	151.2792296
169	151.2603038
170	151.176466
171	151.1391852
172	151.1180119
173	151.0706793
174	151.0468322
175	151.008188
176	150.9977327
177	150.9593429
178	150.9437345
179	150.883643
180	150.8632197
181	150.8318278
182	150.7972927
183	150.7701511
184	150.7010336
185	150.6621346
186	150.6235048
187	150.5905172
188	150.5255306
189	150.5069279
190	150.4651042
191	150.4181397
192	150.3239147
193	150.2898144
194	150.2534764
195	150.2136524
196	150.1995926
197	150.141301
198	150.0830987
199	150.0577785
200	150.0328858
201	150.0056835
202	149.9847894
203	149.9530953
204	149.9395514
205	149.9271462
206	149.8961914
207	149.8734525
208	149.8201777
209	149.7871588
210	149.7615199
211	149.7332577
212	149.6996112
213	149.674258
214	149.656477
215	149.6375117
216	149.5866173
217	149.5700519
218	149.5540871
219	149.5429975
220	149.5282324
221	149.5029574
222	149.4400709
223	149.4260575
224	149.4012571
225	149.3789447
226	149.3434545
227	149.3141593
228	149.2855731
229	149.2674182
230	149.2437195
231	149.2009587
232	149.1877933
233	149.1415323
234	149.0971508
235	149.0689337
236	149.056123
237	149.0294245
238	149.0113155
239	148.9788039
240	148.9573556
241	148.9129164
242	148.901135
243	148.8899004
244	148.876388
245	148.8441778
246	148.7967498
247	148.7720342
248	148.7258703
249	148.6835319
250	148.6530115
251	148.6432122
252	148.6210581
253	148.5991377
254	148.5732451
255	148.5452965
256	148.528408
257	148.5067132
258	148.4978253
259	148.4624344
260	148.4578971
261	148.3265305
262	148.2961716
263	148.2822795
264	148.2534611
265	148.2309084
266	148.2058558
267	148.1709373
268	148.1137976
269	148.1001304
270	148.0888679
271	148.0680925
272	148.0224589
273	147.9868385
274	147.9649858
275	147.9570571
276	147.9273676
